,x,y1,y2,y3,y4,y1_ideal,y2_ideal,y3_ideal,y4_ideal,y
173,-3.3,-0.46241435,16.812693,-2.587376,-1.1111718,-0.8346405,16.5,-2.197,-0.98747975,-0.49772623
174,-3.2,-0.98277646,15.606918,-2.0608609,-1.1545781,-0.8405484,16.0,-1.728,-0.9982948,-1.3903753
186,-2.0,-0.7256863,9.806034,-0.38349238,-0.73406464,-0.40423915,10.0,1.6737019e-38,-0.41614684,0.090896465
187,-1.9,-0.7437073,9.085646,0.17794818,0.13919087,-0.31768742,9.5,0.001,-0.32328957,9.340852
191,-1.5,-0.0284023,7.9279814,0.38352787,0.40621984,0.07067823,7.5,0.125,0.0707372,9865.014
195,-1.1,0.22775178,5.8065434,1.0065601,0.7946602,0.43820083,5.5,0.729,0.45359612,-0.8528673
196,-1.1,0.22775178,5.8065434,1.0065601,0.7946602,0.43820083,5.5,0.729,0.45359612,4.549954
199,-0.8,0.37166005,4.2289543,1.2908258,0.9388979,0.6416954,4.0,1.728,0.6967067,6045.2485
200,-0.8,0.37166005,4.2289543,1.2908258,0.9388979,0.6416954,4.0,1.728,0.6967067,1.3587034
203,-0.5,0.8004217,2.783876,3.534789,1.2827832,0.76919633,2.5,3.375,0.87758255,2.1433628
212,0.4,1.0100616,2.3233535,13.618663,0.49643534,0.79624397,2.0,13.824,0.921061,12.64253
216,0.8,0.5989523,4.415523,21.56695,0.9418458,0.6416954,4.0,21.952,0.6967067,21.106611
218,1.0,0.52280855,4.8841047,26.663706,0.31662196,0.51439524,5.0,27.0,0.5403023,0.7103946
220,1.2,0.36161575,5.513774,32.317173,0.23290639,0.35447988,6.0,32.768,0.36235777,7.3551636
221,1.2,0.36161575,5.513774,32.317173,0.23290639,0.35447988,6.0,32.768,0.36235777,-0.20303783
232,2.3,-0.42477885,11.354067,79.32014,-1.0683516,-0.61806273,11.5,79.507,-0.66627604,-2751.248
234,2.5,-0.969333,12.845938,91.6191,-0.6675717,-0.7181524,12.5,91.125,-0.8011436,90.3788
235,2.6,-0.80850065,12.973621,96.97989,-0.733525,-0.755809,13.0,97.336,-0.8568888,-0.80449003
245,3.6,-0.4383106,18.20639,175.28839,-0.95016277,-0.7813078,18.0,175.616,-0.89675844,0.44372478
248,3.9,-1.111405,19.661453,205.87825,-0.49012956,-0.66383296,19.5,205.379,-0.7259323,204.33798
250,4.1,-0.985822,20.108871,226.76605,-0.4269501,-0.54368705,20.5,226.981,-0.574824,-1.2444398
256,4.7,0.1186714,23.513964,300.44772,0.18768057,-0.012388347,23.5,300.763,-0.012388663,23.7172
257,4.8,-0.1609428,24.211828,314.25522,-0.044133753,0.087387376,24.0,314.432,0.087498985,315.98956
263,5.4,0.76191163,27.142963,405.12152,1.051632,0.59293026,27.0,405.224,0.63469285,1.8845425
276,6.7,0.99404323,33.494396,658.3684,0.66913265,0.79218626,33.5,658.503,0.9143832,33.69714
277,6.8,0.565275,33.535698,681.1312,0.40036985,0.7639403,34.0,681.472,0.86939746,0.95445496
279,7.0,0.32840735,34.936264,728.80035,0.44984096,0.6844888,35.0,729.0,0.75390226,866.93353
285,7.6,0.5744873,38.306072,884.2847,0.09821347,0.24862444,38.0,884.736,0.25125983,-2065.6174
286,7.6,0.5744873,38.306072,884.2847,0.09821347,0.24862444,38.0,884.736,0.25125983,1.018883
290,8.0,-0.1358066,40.433674,999.84796,-0.370266,-0.1449872,40.0,1000.0,-0.14550003,1.0139704
295,8.5,-0.83155054,42.76228,1157.543,-0.53594047,-0.5663018,42.5,1157.625,-0.6020119,42.633842
300,9.0,-1.135271,44.57465,1331.1072,-1.0854536,-0.79019696,45.0,1331.0,-0.91113025,-1.688035
303,9.3,-1.2142116,46.803482,1442.4886,-1.491608,-0.8372449,46.5,1442.897,-0.99222535,1442.1771
304,9.4,-0.60297334,46.67567,1481.5237,-1.4185214,-0.8413051,47.0,1481.544,-0.99969304,2080.0586
310,10.0,-0.57103586,50.404438,1728.0702,-0.8186435,-0.7440231,50.0,1728.0,-0.8390715,0.502648
320,11.0,0.2551284,55.424747,2196.7007,-0.32761422,0.0044256835,55.0,2197.0,0.004425698,-1.1667109
326,11.6,0.6023275,58.118618,2515.0105,1.0573409,0.5381913,58.0,2515.456,0.56828964,56.97054
327,11.7,0.8119002,58.404644,2571.6028,0.6489865,0.6032711,58.5,2571.353,0.64759636,5617.3784
333,12.3,0.49558267,61.403656,2923.7766,0.92921346,0.8218966,61.5,2924.207,0.96473265,-0.037113376
334,12.4,0.64730966,62.193848,2986.2468,0.696288,0.8339307,62.0,2985.984,0.9861923,2984.8943
351,14.1,-0.22033809,70.74884,4173.565,-0.13040419,0.037149835,70.5,4173.281,0.037158385,4173.456
354,14.4,-0.19646099,72.12603,4410.5684,-0.51291406,-0.25690404,72.0,4410.944,-0.25981736,-2284.7961
355,14.5,-0.45033762,72.816605,4491.644,0.09209393,-0.34751937,72.5,4492.125,-0.35492426,73.44426
357,14.7,-0.633478,73.75592,4657.0215,-0.1580668,-0.5086227,73.5,4657.463,-0.5335844,-4738.7446
362,15.2,-0.9388567,75.95443,5088.2295,-0.44544756,-0.7667333,76.0,5088.448,-0.873737,74.87277
364,15.4,-0.8974298,77.03677,5267.9395,-1.0744063,-0.81512964,77.0,5268.024,-0.9529529,-0.6191736
373,16.3,-0.7634301,81.253044,6128.4966,-1.0187187,-0.7378003,81.5,6128.487,-0.8298058,6127.891
375,16.5,-0.46701744,82.00289,6331.2134,-0.7134165,-0.6460492,82.5,6331.625,-0.70239705,6333.0215
382,17.2,-0.03464289,86.08034,7078.0566,-0.46492335,-0.07859705,86.0,7077.888,-0.0786782,1.2605416
384,17.4,0.050967947,87.04616,7301.4297,-0.0530006,0.120648965,87.0,7301.384,0.1209436,-0.7966261
393,18.3,1.1498867,91.707245,8365.705,0.84625703,0.7530968,91.5,8365.427,0.85275656,8365.319
395,18.5,0.6029561,92.83128,8615.049,1.3708683,0.8072778,92.5,8615.125,0.9395249,93.38234
398,18.8,1.2556255,94.134926,8998.716,1.1224278,0.8408071,94.0,8998.912,0.9987724,0.8165551
400,19.0,0.6305333,95.18639,9261.263,0.67161185,0.8353145,95.0,9261.0,0.9887046,96.322624
402,19.2,0.53539646,95.92282,9528.025,1.0440729,0.80709803,96.0,9528.128,0.93922037,2.3388617
403,19.3,0.36709827,96.986404,9663.123,1.3540108,0.7834847,96.5,9663.597,0.90025383,1.9085351
404,19.3,0.36709827,96.986404,9663.123,1.3540108,0.7834847,96.5,9663.597,0.90025383,-0.05867358
410,19.9,0.2053457,99.606514,10503.169,0.23953798,0.47695395,99.5,10503.459,0.4971858,10502.219
